text,labels
No thank you. I will go ahead and book myself. Thank you so much. This was all the info I needed. Have a good day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a 4 star hotel in the south.,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'B-hotel-area']"
What about in the centre? A cheap 4 star hotel that includes free parking,"['O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'B-hotel-pricerange', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O']"
"So you are saying you have nothing south, 4 star and cheap that has free parking like I wanted?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'B-hotel-stars', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ok, can you book me for 2 nights on wednesday for 2 people?","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday', 'O', 'B-hotel-bookpeople', 'O']"
I'm also looking for a restaurant by the name Maharajah Tandoori.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"I'd like a booking there for two, at 11:45 wednesday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'B-restaurant-bookday']"
Thank you so much for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Are there any restaurants that serve christmas food around?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
How about British food?,"['O', 'O', 'B-restaurant-food', 'O']"
it should be in the east.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"Yes, I will need one on Saturday at 19:30 for 7 people","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O']"
"I am all set, thank you for the help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a Japanese restaurant in the north of the centre.,"['O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
"Sure, can you try Asian Oriental?","['O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food']"
Can i get the address and price range?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I'm looking for a guesthouse in the north to stay at, what is available there?","['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Free parking and free wifi, please.","['O', 'O', 'O', 'O', 'O', 'O']"
"Can I just have the number of stars the hotel has, address and postcode please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No that was all the help I needed, thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'd like to find a place to dine in the north please.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
No particular type of food but I need it in the moderate price range.,"['B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
That sounds great. Can you book me a table for 3 on Friday at 18:30?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
"Yes, I'm looking for a hotel called the Lovell Lodge.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Yes! I'd like to book it for the same group of people and 5 nights starting from the same day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'I-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'I-hotel-bookday']"
"Nope, that was all I needed, thanks!","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a moderately priced Spanish restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'B-restaurant-food', 'O']"
"No, thank you.","['O', 'O', 'O']"
"On second thought, I would like a reservation, thanks. Table for 7, at 17:00 on Thursday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Great, thanks a bunch! I'm all set now. Goodbye","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I'm looking for an expensive restaurant in the centre.","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area']"
I would like Indian food.,"['O', 'O', 'O', 'B-restaurant-food', 'O']"
"Well in that case, count me in! Can you give me their phone number , address, and postcode?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That'll be everything!,"['O', 'O', 'O']"
"Yes, actually. Are there any moderately priced restaurants that serve British food?","['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"No, I don't. What would you recommend?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes please book it for 5 people,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O']"
I'd like it for thursday at 10:45.,"['O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
Thank you so much. I appreciate the help. That was all I needed. Have a great day!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sure thing. Good bye.,"['O', 'O', 'O', 'O']"
I will be in the centre area and I need a place to go.,"['O', 'O', 'O', 'O', 'O', 'B-attraction-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking to dine at charlie chan,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
What type of food do they serve?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please. I'd also like to know the postcode?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ok, that is all. Thank you.","['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a particular restaurant called city stop restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"Yes, I would. Please reserve a table for 4 at 17:30 on Thursday. I would like the reference number as well, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, that's all I need. Have a nice day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a cheap place to dine at in the north.,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I want Indian food. Please give me the phone number and address.,"['O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! Thank you for all your help. Goodbye,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That will be all. Thank you for all of your help! Goodbye!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for an expensive restaurant in the center of the town.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O']"
"I have no preferences, can you make a suggestion?","['O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
Yes. Please book it for 6 people on Wednesday at 12:15.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime']"
No that is all thanks so much for the help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I would like to try some chinese food while I am visiting cambridge.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O']"
Moderately priced in the centre. I need a reservation for 4 at 13:45 on Wednesday and the reference number as well.,"['B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks a lot. Can you tell me a little about a hotel called Home From Home?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
No thats all I needed. Thank you for the help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Im also looking for a restaurant in the centre that is moderately priced.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'B-restaurant-pricerange', 'O']"
Yes adress and phone number please,"['O', 'O', 'O', 'O', 'O', 'O']"
Thank you for the information.,"['O', 'O', 'O', 'O', 'O']"
I am looking to get some information on gonville hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name']"
Great can you get me a room for 7 people for 2 nights starting saturday?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
"You've been great. Have a great day, bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you tell me where Cotto is located?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O']"
Great! Do you know what price range they are in?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thanks, good bye.","['O', 'O', 'O']"
"That's perfect, thank you. Could you also give me the address for The Varsity Restaurant?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
I'd like to book a table for 2 on Tuesday at 11:45. Would that be possible?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'O', 'O', 'O']"
"That is all for now. Thank you for your help, have a great day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am on a budget and need a cheap place to eat.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O']"
I'd like Indonesian food located in the city's centre. Do you have anything like that?,"['O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O']"
I can't change the location but I can eat spanish food instead. Is that an option?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O']"
"Actually, it would be quite helpful if you'd book a table for 3 at 13:00 on Monday.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"Great, I am also looking for a place to stay. I would prefer a guesthouse and in the same area as the restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O']"
I would also like it to have a 4 star rating and free parking,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
"No, I don't need a booking, just the address.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That'll be all. Thank you.,"['O', 'O', 'O', 'O', 'O']"
I am also looking for a moderate price restaurant in the centre.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
I'm looking for a restaurant that serves Lebanese food.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
Yes please I need it for 3 people at 17:30 on sunday.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
How about 16:30?,"['O', 'O', 'B-restaurant-booktime']"
"No, that's all I needed! Thank you very much!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Thank you, have a great day!","['O', 'O', 'O', 'O', 'O', 'O']"
"I'd like to find a restaurant called Cotto, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O']"
"Okay, I think that will do, thank you so much.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No. That is all. Thank you!,"['O', 'O', 'O', 'O', 'O', 'O']"
"Hi there. I'm trying to find a place to eat tonight. I'd like it to be more high end and expensive, and serve gastropub food. Can you help me?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O']"
"Anyone that is available should be fine, I will just need the address of whatever is picked.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thank you, that should be all.","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
What can you tell me about the Riverside Brasserie?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
Perfect. Can you help me with a reservation for 6 people at 14:30 this coming sunday? And please make sure I have a confirmation number to use.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm also looking for a place to stay. In the south preferably.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O']"
"No particular price range, but I would like it to be a 4 star hotel.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"Sure, that will work. Can you tell me more about them?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can I get the postcode for both of them?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No thanks. That's all the help I need. Take care. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a room in cambridge please,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
expensive guesthouse. it should have free parking and wifi,"['B-hotel-pricerange', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about any guesthouses available?,"['O', 'O', 'O', 'B-hotel-type', 'O']"
"Hmm, well how about checking for a hotel instead that is expensive with free parking and wifi?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O']"
How about a hotel?,"['O', 'O', 'O', 'B-hotel-type']"
Yes that sounds like a good fit for me. Please book it for me.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
It's just one night for 4 people.,"['O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookpeople', 'O']"
No. That will be all I need. Thanks. Take care. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, hello. I need a place to crash so I'm thinking a 0-star guesthouse","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'B-hotel-type']"
Ill take either one but can you check and see if they include both internet and wifi? I'm on a real tight budget.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Oops, I forgot to ask for free parking, does that include free parking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What is their address?,"['O', 'O', 'O', 'O']"
"Yes, I'd like an expensive restaurant in the west. I'm not particular about the food, what do you recommend? What is the phone & postcode?","['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sounds good. I also need a taxi from my hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
That's everything thanks for the help,"['O', 'O', 'O', 'O', 'O', 'O']"
Do you have information on La Raza?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Can I get their address and phone number, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thanks . That should be all, thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a cheap hotel in the east.,"['O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-area']"
"No, but do any of them have free parking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, please recommend one that can accommodate 8 people for 2 nights starting on Thursday","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O']"
Yes I need reservations for 8 people for 2 nights starting from thursday.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
No thank you that will be all,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you also find me an italian restaurant in the same area?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area']"
"Yes, please. Can you book a table for 6 people at 19:45 on tuesday?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
"That is all I will need. Thank you, good bye.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No thanks, that will be everything.","['O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a expensive restaurant that serves north american food.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O']"
