text,labels
Okay. now could you help me find a restaurant in the expensive price range that is in the same area as the hotel?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O']"
"Before we do that, what is the name of the guesthouse? And also, do they have free parking?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Could you recommend an expensive restaurant in the same area?,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O']"
"Yes, book me a table for 2 people at 12:15 on monday.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday']"
Thank you so much. That's all I need. Good-bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need a five starts hotel close to a mall and main restaurants. The hotel should include free wifi in the room.,"['O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
How about something with 4 stars and something expensive.,"['O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-pricerange']"
"Maybe. Is either one a 4 star hotel? If so, I'd like to book a room for 4 nights.","['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O']"
I need a reservation for 4 nights starting Saturday.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'B-hotel-bookday']"
3 people. Can I get the reference number please?,"['B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Will you try Sunday arrival?,"['O', 'O', 'O', 'B-hotel-bookday', 'O']"
"Yes, can you try it for 3 nights, please.","['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O']"
"I may have been confusing you. Could you try and book a 4 star, expensive hotel for 3 nights, starting on Saturday? 3 people. Wifi please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'B-hotel-pricerange', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday', 'B-hotel-bookpeople', 'O', 'O', 'O']"
"Whew, thanks, sorry for all of the confusion. I think that covers everything. thanks so much for the help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you help me find a cheap place to stay in the east part of town?,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O']"
Does it have a star rating of 2?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars']"
Then find me one in the expensive price range.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
find me a nice one and book for 5 people and 3 nights from thursday,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
That sounds perfect. Can you reserve that and provide me with the reference number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you. I am also looking for a restaurant that serves Chinese and that is in the same area as the hotel.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O']"
"Yes. Same group of people, at 19:45 on the same day please.","['O', 'B-restaurant-bookpeople', 'I-restaurant-bookpeople', 'I-restaurant-bookpeople', 'I-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'O', 'B-restaurant-bookday', 'I-restaurant-bookday', 'O']"
That was all I needed. Thanks. Bye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes can you help me find a restaurant?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Never mind, I will worry about food later. I am actually looking for a hotel with a guesthouse and free parking would be great as well.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cheap and in the south please.,"['B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-area', 'O']"
I really need a hotel in the west please.,"['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O']"
I'm sorry. I really was looking for a guesthouse.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type']"
I would like the west please.,"['O', 'O', 'O', 'O', 'O', 'O']"
"Can you please book for Saturday, 2 people, 5 nights please?","['O', 'O', 'O', 'O', 'O', 'B-hotel-bookday', 'B-hotel-bookpeople', 'O', 'B-hotel-bookstay', 'O', 'O']"
Thank you so much. I believe that is all I need today. Thanks again for all your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Okay thank you. That is all I needed.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"We are looking for a place to dine, preferably expensive Italian food in the same area as the attraction. What do you suggest? I need an address and postcode please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'I-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you book it for me and get a reference number ?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I do not need a reservation. I need a postcode and address only.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Nope that's it, you have been oh so wonderful, thank you!","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Hi, I'm looking for a restaurant with modern european food. It should be in the moderate price range.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O']"
Doesn't really matter. Is there one in the centre?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
Can I book De Luca Cucina and Bar for 6 people at 19:15 on saturday please?,"['O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O']"
Thank you so much. That is all I need for now. Have a great day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for info on expensive south indian restaurants in Cambridge.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'I-restaurant-food', 'O', 'O', 'O']"
Are you sure? Could you please check again?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
No how about British food instead?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
The restaurant should be in the east.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area']"
"No, I just need the post code and phone number, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yes I would like to also find a hotel called a and b guest house.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Could I have the address and postcode please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is all I need, thanks.","['O', 'O', 'O', 'O', 'O', 'O']"
"Parting is such sweet sorrow, but that I all I need, have a good day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks for your help today.,"['O', 'O', 'O', 'O', 'O']"
"Bye, thank you.","['O', 'O', 'O']"
I would also like to eat in the center of town.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Are there any steakhouses in the centre?,"['O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O']"
Can you find something with italian food instead?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O']"
"That sounds great, what's the price range for Zizzi Cambridge?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"That sounds great, please do.","['O', 'O', 'O', 'O', 'O']"
It will just be for me on Wednesday. I would like it to be for around 4pm.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-booktime']"
"No, I believe that's all I need today. Thanks for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I am also looking for the Bloomsbury, a restaurant.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'O', 'O']"
"Yes, I sure would. I'd like to reserve a table on Sunday at 14:00 for 6 people. Can I get the reference number?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you that will be all.,"['O', 'O', 'O', 'O', 'O', 'O']"
"You have been great, thank you.","['O', 'O', 'O', 'O', 'O', 'O']"
Thank you! I am also looking for information about the Golden Wok restaurant.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O']"
No thanks. But the information you gave me helps alot. Thank you so much for your help. Have a good day.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a place to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I would like a guesthouse, rated 3 stars, in the north with free parking. I have 8 people and I want to stay for 5 nights starting on Friday.","['O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Thank you. That is all I needed. Goodbye.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I'm interesting in info about 3-star hotels and such that offer free wifi.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'O']"
the location doesn't matter so long as it has free wifi,"['O', 'O', 'B-hotel-area', 'I-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
book it for 5 people and 2 nights starting from monday.,"['O', 'O', 'O', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'B-hotel-bookday']"
Perhaps starting sunday instead?,"['O', 'O', 'B-hotel-bookday', 'O']"
No that's it all. Thanks for your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
We need to find a guesthouse of moderate price.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'B-hotel-pricerange', 'O']"
I would like it to have a 3 star rating.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"Yes, please, for four people.","['O', 'O', 'O', 'B-hotel-bookpeople', 'O']"
Four. Two nights. Beginning Saturday.,"['O', 'B-hotel-bookstay', 'O', 'O', 'B-hotel-bookday']"
How about 1 night? Would that work?,"['O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O']"
That's all. Thank you!,"['O', 'O', 'O', 'O']"
My friend told me about a place called the Carolina Bed and Breakfast. Do you know anything about it?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O']"
"Can you give me the postcode? And, do they have internet?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great. That is all I need.,"['O', 'O', 'O', 'O', 'O', 'O']"
I'm looking for a place to stay in the north maybe a guesthouse.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'B-hotel-type']"
"I'd like a place rated 4 stars, that offers free wifi.","['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O']"
"No I just need free internet. I also need the price range, address, and postcode of the one you find.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Pick one please, just please give me the travel time, arrival time, and price.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
that is all for today thanks,"['O', 'O', 'O', 'O', 'O', 'O']"
you are welcome abd have a great day,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
thanks you a lot,"['O', 'O', 'O', 'O']"
Hello. Can you suggest a french restaurant in the north end?,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
I am interested in the one in the north. Could I have their postcode and address?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, that will be all. Thanks.","['O', 'O', 'O', 'O', 'O', 'O']"
"I'd like a moderately priced hotel with free parking, please.","['O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'O', 'O', 'O']"
Is that located in the north. I really want to stay somewhere in the north.,"['O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Does it also have internet access?,"['O', 'O', 'O', 'O', 'O', 'O']"
Does it include free parking?,"['O', 'O', 'O', 'O', 'O']"
"That will be all, thank you!","['O', 'O', 'O', 'O', 'O', 'O']"
I am looking for an expensive place to dine which serves indian food.,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O']"
"Yes, I am looking to stay in the centre of town.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O', 'O']"
Any of those would be fine. I need a table for 7 at 16:00 on Saturday. Is it possible to book at one of those places?,"['B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O', 'B-restaurant-bookday', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is all I need. Thanks, and have a nice day.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
i am looking for the chiquito restaurant bar,"['O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"May I have the phone number, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Can you tell me what area they are in? I also need some help finding a train.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great! That is everything. Thanks!,"['O', 'O', 'O', 'O', 'O']"
I need information about a certain restaurant called charlie chan.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name']"
"Yes, could you please give me the specific address of the restaurant?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you and goodbye.,"['O', 'O', 'O', 'O']"
I'd like to find a resturant that serves cheap Chinese food!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
"Yes, go ahead and book it and please send me the address.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I do not need to book it. What is the postcode and the area please?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thanks very much!,"['O', 'O', 'O']"
i Am also looking for a particular hotel. Its name is called alpha-milton guest house,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name']"
Yes. Saturday. 2 people for 5 nights.,"['O', 'B-hotel-bookday', 'B-hotel-bookpeople', 'O', 'O', 'B-hotel-bookstay', 'O']"
Wonderful. Thanks for your help today.,"['O', 'O', 'O', 'O', 'O', 'O']"
No that is it. Thank you.,"['O', 'O', 'O', 'O', 'O', 'O']"
Is there a moderately priced British restaurant anywhere in town?,"['O', 'O', 'O', 'B-restaurant-pricerange', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'O']"
"Yes, please book a table.","['O', 'O', 'O', 'O', 'O']"
Actually I don't need it booked right now. Can I please have the postcode and phone number?,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"That is all I needed today, thank you for your help.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Thank you very much!,"['O', 'O', 'O', 'O']"
I'm looking for this restaurant called pizza hut fen ditton,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'I-restaurant-name', 'I-restaurant-name']"
"No, but could you book a table for me? 3 people on Friday at 16:00, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'O', 'B-restaurant-bookday', 'O', 'B-restaurant-booktime', 'O']"
I'm not sure ... let me ask my wife.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also need a place to stay.,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
I want a guesthouse in the north with a moderate price range and 4 stars.,"['O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'B-hotel-area', 'O', 'O', 'B-hotel-pricerange', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"Yes, that would be great. I'll need to book for Friday, 3 people, and for 3 nights.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-bookstay', 'O', 'O', 'O', 'O', 'O']"
"Would you check again for a guesthouse in the moderate price range, in the north with four stars, please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O']"
"Yes, sounds good. Can I get the reference with that too please?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
thank you very much,"['O', 'O', 'O', 'O']"
"Nope, that's all! Thanks!","['O', 'O', 'O', 'O']"
"I'm visiting cambridge and want a bed and breakfast like experience, can you help me find a guesthouse with free wifi?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O']"
"Thank you! I would like to stay in the East part of town, please.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-area', 'O', 'O', 'O', 'O']"
Thank you! Does it have 4 stars?,"['O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
"Great, I also want to make sure that it has free parking.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
What's their address and phone number?,"['O', 'O', 'O', 'O', 'O', 'O']"
thanks do you have info on a place to eat called golden house? I need to make reservations for 5 at 13:30 thurs,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-name', 'I-restaurant-name', 'O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime', 'O']"
That should be everything I need. Thank you for the help!,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I am looking for a place to stay. The hotel should have a star of 2 and should be in the moderate price range,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-type', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O', 'O', 'O', 'O', 'O', 'B-hotel-pricerange', 'O', 'O']"
"I don't have a preference, actually. Which one do you recommend?","['O', 'B-hotel-name', 'I-hotel-name', 'I-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O', 'O']"
"I choose the ashley hotel. What is their address, please?","['O', 'O', 'O', 'B-hotel-name', 'I-hotel-name', 'O', 'O', 'O', 'O', 'O']"
"No, I just need the address.","['O', 'O', 'O', 'O', 'O', 'O']"
Ok thank you that is all I needed today.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I also want a cheap chinese restaurant.,"['O', 'O', 'O', 'O', 'B-restaurant-pricerange', 'B-restaurant-food', 'O']"
I'd like to be in the centre please.,"['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-area', 'O']"
"Yes. Monday, 8 people, 10:30.","['O', 'B-restaurant-bookday', 'B-restaurant-bookpeople', 'O', 'B-restaurant-booktime']"
Thank you very much. That will be all for today. I appreciate all your help.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
I need an expensive place to stay that's 2 stars.,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-hotel-stars', 'O']"
Do any of them have free parking?,"['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Great, thanks! Which area is it in?","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"No, thanks. I just need to now the postcode.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, Can you please book that thank you.","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Great. Thank you so much.,"['O', 'O', 'O', 'O', 'O']"
No. Thank you. That will be all for today. Goodbye,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Yes, I am looking for an Indian restaurant in the east.","['O', 'O', 'O', 'O', 'O', 'O', 'B-restaurant-food', 'O', 'O', 'O', 'B-restaurant-area']"
